2025-01-09 19:50:39 - INFO - +++ Launched mobility_test_gui.py
2025-01-09 19:50:43 - INFO - Connected to COM4 - USB Serial Device (COM4).
2025-01-09 19:50:43 - INFO - Processed data: Pitch: -3.4°, Roll: 121.8°, Yaw: 0.6°
Roll1=106.78, Pitch1=-5.68, Yaw1=0.37
Roll2=135.78, Pitch2=-1.76, Yaw2=0.86
PitchDiff=0.3, RollDiff=0.2, YawDiff=0.1
2025-01-09 19:50:57 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.72, Pitch1=-5.64, Yaw1=0.4
Roll2=136.34, Pitch2=-1.84, Yaw2=1.14
PitchDiff=0.3, RollDiff=0.4, YawDiff=0.1
2025-01-09 19:50:57 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.48, Pitch1=-5.67, Yaw1=0.27
Roll2=135.65, Pitch2=-1.98, Yaw2=0.8
PitchDiff=0.2, RollDiff=0.0, YawDiff=0.2
2025-01-09 19:50:57 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.67, Pitch1=-5.46, Yaw1=0.08
Roll2=135.53, Pitch2=-2.05, Yaw2=0.85
PitchDiff=0.2, RollDiff=0.0, YawDiff=0.2
2025-01-09 19:51:03 - INFO - --- Exiting mobility_test_gui.py
