2025-01-09 19:28:29 - INFO - +++ Launched mobility_test_gui.py
2025-01-09 19:28:36 - INFO - Connected to COM4 - USB Serial Device (COM4).
2025-01-09 19:28:36 - INFO - Pitch: -3.6°, Roll: 125.9°, Yaw: 0.6°
2025-01-09 19:28:45 - INFO - Pitch: -3.7°, Roll: 124.7°, Yaw: 0.4°
2025-01-09 19:28:45 - ERROR - Error reading data: list index out of range
2025-01-09 19:28:45 - INFO - Pitch: -3.9°, Roll: 124.5°, Yaw: 0.6°
2025-01-09 19:28:45 - INFO - Pitch: -3.9°, Roll: 124.7°, Yaw: 0.6°
2025-01-09 19:28:45 - INFO - Pitch: -3.8°, Roll: 124.5°, Yaw: 0.4°
2025-01-09 19:28:45 - INFO - Pitch: -4.0°, Roll: 125.1°, Yaw: 0.5°
2025-01-09 19:28:45 - INFO - Pitch: -3.6°, Roll: 124.6°, Yaw: 0.5°
2025-01-09 19:28:45 - INFO - Pitch: -3.7°, Roll: 124.5°, Yaw: 0.5°
2025-01-09 19:28:46 - INFO - Pitch: -4.0°, Roll: 124.8°, Yaw: 0.5°
2025-01-09 19:28:46 - INFO - Pitch: -3.9°, Roll: 124.5°, Yaw: 0.6°
2025-01-09 19:28:46 - INFO - Pitch: -3.9°, Roll: 124.7°, Yaw: 0.5°
2025-01-09 19:28:46 - INFO - Pitch: -3.9°, Roll: 124.8°, Yaw: 0.4°
2025-01-09 19:28:46 - INFO - Pitch: -4.0°, Roll: 124.7°, Yaw: 0.6°
2025-01-09 19:28:46 - INFO - Pitch: -4.1°, Roll: 124.2°, Yaw: 0.5°
2025-01-09 19:28:46 - INFO - Pitch: -3.9°, Roll: 124.6°, Yaw: 0.5°
2025-01-09 19:28:46 - INFO - Pitch: -3.9°, Roll: 124.4°, Yaw: 0.6°
2025-01-09 19:28:47 - INFO - Pitch: -4.0°, Roll: 124.8°, Yaw: 0.6°
2025-01-09 19:28:47 - INFO - Pitch: -3.8°, Roll: 124.8°, Yaw: 0.5°
2025-01-09 19:28:47 - INFO - Pitch: -3.8°, Roll: 124.8°, Yaw: 0.5°
2025-01-09 19:28:47 - INFO - Pitch: -3.9°, Roll: 124.2°, Yaw: 0.6°
2025-01-09 19:28:47 - ERROR - Error reading data: list index out of range
2025-01-09 19:28:47 - INFO - Pitch: -3.7°, Roll: 124.6°, Yaw: 0.5°
2025-01-09 19:28:47 - INFO - Pitch: -3.9°, Roll: 124.6°, Yaw: 0.6°
2025-01-09 19:28:47 - INFO - Pitch: -3.9°, Roll: 124.4°, Yaw: 0.4°
2025-01-09 19:28:47 - INFO - Pitch: -3.8°, Roll: 124.3°, Yaw: 0.5°
2025-01-09 19:28:48 - ERROR - Error reading data: list index out of range
2025-01-09 19:28:48 - INFO - Pitch: -3.9°, Roll: 124.5°, Yaw: 0.6°
2025-01-09 19:28:48 - INFO - Pitch: -3.7°, Roll: 124.6°, Yaw: 0.5°
2025-01-09 19:28:48 - INFO - Pitch: -4.0°, Roll: 124.5°, Yaw: 0.6°
2025-01-09 19:28:48 - INFO - Pitch: -3.6°, Roll: 124.3°, Yaw: 0.5°
2025-01-09 19:28:48 - INFO - Pitch: -3.8°, Roll: 124.3°, Yaw: 0.5°
2025-01-09 19:28:48 - INFO - Pitch: -3.8°, Roll: 124.5°, Yaw: 0.6°
2025-01-09 19:28:48 - INFO - Pitch: -4.0°, Roll: 124.4°, Yaw: 0.6°
2025-01-09 19:28:48 - INFO - Pitch: -3.9°, Roll: 124.4°, Yaw: 0.5°
2025-01-09 19:28:49 - INFO - Pitch: -3.8°, Roll: 124.5°, Yaw: 0.5°
2025-01-09 19:28:49 - INFO - Pitch: -3.8°, Roll: 124.3°, Yaw: 0.5°
2025-01-09 19:28:49 - INFO - Pitch: -3.8°, Roll: 124.5°, Yaw: 0.5°
2025-01-09 19:28:49 - INFO - Pitch: -3.8°, Roll: 124.9°, Yaw: 0.5°
2025-01-09 19:28:49 - INFO - Pitch: -3.7°, Roll: 124.3°, Yaw: 0.5°
2025-01-09 19:28:49 - INFO - Pitch: -3.7°, Roll: 124.6°, Yaw: 0.5°
2025-01-09 19:28:49 - INFO - Pitch: -3.9°, Roll: 124.5°, Yaw: 0.5°
2025-01-09 19:28:49 - INFO - Pitch: -4.1°, Roll: 124.2°, Yaw: 0.6°
2025-01-09 19:28:50 - INFO - Pitch: -3.9°, Roll: 124.4°, Yaw: 0.7°
2025-01-09 19:28:50 - INFO - Pitch: -3.5°, Roll: 124.4°, Yaw: 0.5°
2025-01-09 19:28:50 - INFO - Pitch: -3.7°, Roll: 124.5°, Yaw: 0.4°
2025-01-09 19:28:50 - INFO - Pitch: -3.7°, Roll: 124.6°, Yaw: 0.6°
2025-01-09 19:28:50 - ERROR - Error reading data: could not convert string to float: ''
2025-01-09 19:28:50 - INFO - Pitch: -3.6°, Roll: 124.4°, Yaw: 0.5°
2025-01-09 19:28:50 - INFO - Pitch: -3.6°, Roll: 124.9°, Yaw: 0.4°
2025-01-09 19:28:50 - INFO - Pitch: -3.7°, Roll: 124.5°, Yaw: 0.6°
2025-01-09 19:28:50 - INFO - Pitch: -3.7°, Roll: 124.8°, Yaw: 0.5°
2025-01-09 19:28:51 - INFO - Pitch: -3.9°, Roll: 124.4°, Yaw: 0.6°
2025-01-09 19:28:51 - INFO - Pitch: -3.9°, Roll: 124.7°, Yaw: 0.4°
2025-01-09 19:28:51 - INFO - Pitch: -3.8°, Roll: 124.5°, Yaw: 0.5°
2025-01-09 19:28:51 - INFO - Pitch: -3.7°, Roll: 124.5°, Yaw: 0.6°
2025-01-09 19:28:51 - INFO - Pitch: -3.7°, Roll: 124.8°, Yaw: 0.5°
2025-01-09 19:28:51 - INFO - Pitch: -3.8°, Roll: 124.3°, Yaw: 0.5°
2025-01-09 19:28:51 - INFO - Pitch: -3.7°, Roll: 124.5°, Yaw: 0.5°
2025-01-09 19:28:51 - INFO - Pitch: -3.8°, Roll: 124.5°, Yaw: 0.5°
2025-01-09 19:28:51 - INFO - Pitch: -3.9°, Roll: 124.6°, Yaw: 0.4°
2025-01-09 19:28:52 - INFO - Pitch: -3.8°, Roll: 124.3°, Yaw: 0.5°
2025-01-09 19:28:52 - INFO - Pitch: -3.9°, Roll: 124.5°, Yaw: 0.6°
2025-01-09 19:28:52 - INFO - Pitch: -3.7°, Roll: 124.6°, Yaw: 0.4°
2025-01-09 19:28:52 - ERROR - Error reading data: could not convert string to float: ''
2025-01-09 19:28:52 - INFO - Pitch: -3.7°, Roll: 124.5°, Yaw: 0.6°
2025-01-09 19:28:52 - INFO - Pitch: -3.8°, Roll: 124.2°, Yaw: 0.5°
2025-01-09 19:28:52 - INFO - Pitch: -3.8°, Roll: 124.6°, Yaw: 0.4°
2025-01-09 19:28:52 - INFO - Pitch: -4.0°, Roll: 124.6°, Yaw: 0.5°
2025-01-09 19:28:52 - INFO - Pitch: -3.8°, Roll: 124.5°, Yaw: 0.5°
2025-01-09 19:28:53 - INFO - Pitch: -4.1°, Roll: 124.5°, Yaw: 0.5°
2025-01-09 19:28:53 - ERROR - Error reading data: list index out of range
2025-01-09 19:28:53 - INFO - Pitch: -3.9°, Roll: 124.3°, Yaw: 0.6°
2025-01-09 19:28:53 - INFO - Pitch: -3.8°, Roll: 124.6°, Yaw: 0.4°
2025-01-09 19:28:53 - INFO - Pitch: -3.8°, Roll: 124.4°, Yaw: 0.6°
2025-01-09 19:28:53 - INFO - Pitch: -3.9°, Roll: 124.1°, Yaw: 0.6°
2025-01-09 19:28:53 - INFO - Pitch: -3.8°, Roll: 124.6°, Yaw: 0.6°
2025-01-09 19:28:53 - INFO - Pitch: -3.8°, Roll: 124.1°, Yaw: 0.4°
2025-01-09 19:28:54 - INFO - Pitch: -3.7°, Roll: 124.6°, Yaw: 0.5°
2025-01-09 19:28:54 - INFO - Pitch: -3.7°, Roll: 124.6°, Yaw: 0.6°
2025-01-09 19:28:54 - INFO - Pitch: -3.8°, Roll: 124.5°, Yaw: 0.5°
2025-01-09 19:28:54 - INFO - Pitch: -3.8°, Roll: 124.9°, Yaw: 0.5°
2025-01-09 19:28:54 - INFO - Pitch: -3.9°, Roll: 124.7°, Yaw: 0.5°
2025-01-09 19:28:54 - INFO - Pitch: -3.9°, Roll: 124.6°, Yaw: 0.6°
2025-01-09 19:28:54 - INFO - Pitch: -3.8°, Roll: 124.6°, Yaw: 0.5°
2025-01-09 19:28:54 - INFO - Pitch: -3.9°, Roll: 124.6°, Yaw: 0.5°
2025-01-09 19:28:54 - INFO - Pitch: -3.9°, Roll: 124.3°, Yaw: 0.4°
2025-01-09 19:28:55 - INFO - Pitch: -3.5°, Roll: 124.3°, Yaw: 0.6°
2025-01-09 19:28:55 - INFO - Pitch: -3.7°, Roll: 124.5°, Yaw: 0.5°
2025-01-09 19:28:55 - INFO - Pitch: -3.7°, Roll: 124.5°, Yaw: 0.6°
2025-01-09 19:28:55 - INFO - Pitch: -3.7°, Roll: 124.2°, Yaw: 0.5°
2025-01-09 19:28:55 - INFO - Pitch: -3.8°, Roll: 124.4°, Yaw: 0.6°
2025-01-09 19:28:55 - INFO - Pitch: -3.6°, Roll: 124.4°, Yaw: 0.4°
2025-01-09 19:28:55 - INFO - Pitch: -3.6°, Roll: 124.3°, Yaw: 0.6°
2025-01-09 19:28:55 - INFO - Pitch: -3.6°, Roll: 124.7°, Yaw: 0.6°
2025-01-09 19:28:55 - INFO - Pitch: -3.8°, Roll: 124.6°, Yaw: 0.5°
2025-01-09 19:28:56 - INFO - Pitch: -3.7°, Roll: 124.4°, Yaw: 0.5°
2025-01-09 19:28:56 - INFO - Pitch: -3.8°, Roll: 124.4°, Yaw: 0.5°
2025-01-09 19:28:56 - INFO - Pitch: -3.7°, Roll: 124.5°, Yaw: 0.6°
2025-01-09 19:28:56 - INFO - Pitch: -3.7°, Roll: 124.6°, Yaw: 0.5°
2025-01-09 19:28:56 - INFO - Pitch: -3.7°, Roll: 124.3°, Yaw: 0.6°
2025-01-09 19:28:56 - INFO - Pitch: -3.6°, Roll: 124.5°, Yaw: 0.6°
2025-01-09 19:28:56 - INFO - Pitch: -3.5°, Roll: 124.2°, Yaw: 0.5°
2025-01-09 19:28:56 - INFO - Pitch: -3.7°, Roll: 124.3°, Yaw: 0.5°
2025-01-09 19:28:57 - INFO - Pitch: -3.8°, Roll: 124.7°, Yaw: 0.7°
2025-01-09 19:28:57 - INFO - Pitch: -3.9°, Roll: 124.5°, Yaw: 0.5°
2025-01-09 19:28:57 - INFO - Pitch: -4.0°, Roll: 124.6°, Yaw: 0.5°
2025-01-09 19:28:57 - INFO - Pitch: -3.6°, Roll: 124.3°, Yaw: 0.5°
2025-01-09 19:28:57 - INFO - Pitch: -4.0°, Roll: 124.2°, Yaw: 0.5°
2025-01-09 19:28:57 - ERROR - Error reading data: could not convert string to float: ''
2025-01-09 19:28:57 - INFO - Pitch: -3.7°, Roll: 124.3°, Yaw: 0.5°
2025-01-09 19:28:57 - INFO - Pitch: -3.7°, Roll: 124.5°, Yaw: 0.6°
2025-01-09 19:28:57 - INFO - Pitch: -3.8°, Roll: 70.2°, Yaw: 0.5°
2025-01-09 19:28:58 - INFO - Pitch: -3.8°, Roll: 124.3°, Yaw: 0.6°
2025-01-09 19:28:58 - INFO - Pitch: -3.8°, Roll: 124.7°, Yaw: 0.5°
2025-01-09 19:28:58 - INFO - --- Exiting mobility_test_gui.py
