2024-12-27 16:38:01 - INFO - +++ Launched mobility_test_gui.py
2024-12-27 16:38:04 - INFO - Connected to COM4 - USB Serial Device (COM4).
2024-12-27 16:38:04 - INFO - {'pitch': -86.9, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:06 - INFO - {'pitch': -87.1, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:06 - INFO - {'pitch': -86.9, 'roll': 3.1, 'yaw': 0.5}
2024-12-27 16:38:06 - INFO - {'pitch': -86.7, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:07 - INFO - {'pitch': -87.1, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:07 - INFO - {'pitch': -86.7, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:07 - INFO - {'pitch': -86.9, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:07 - INFO - {'pitch': -87.3, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:07 - INFO - {'pitch': -86.7, 'roll': 3.2, 'yaw': 0.6}
2024-12-27 16:38:07 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:38:07 - INFO - {'pitch': -86.9, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:07 - INFO - {'pitch': -87.1, 'roll': 3.2, 'yaw': 0.4}
2024-12-27 16:38:07 - INFO - {'pitch': -87.1, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:08 - INFO - {'pitch': -86.9, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:08 - INFO - {'pitch': -87.0, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:08 - INFO - {'pitch': -87.1, 'roll': 3.4, 'yaw': 0.3}
2024-12-27 16:38:08 - INFO - {'pitch': -87.2, 'roll': 3.5, 'yaw': 0.6}
2024-12-27 16:38:08 - INFO - {'pitch': -87.1, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:08 - INFO - {'pitch': -86.8, 'roll': 3.5, 'yaw': 0.6}
2024-12-27 16:38:08 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:08 - INFO - {'pitch': -87.1, 'roll': 3.0, 'yaw': 0.4}
2024-12-27 16:38:08 - INFO - {'pitch': -86.9, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:09 - INFO - {'pitch': -86.8, 'roll': 3.6, 'yaw': 0.6}
2024-12-27 16:38:09 - INFO - {'pitch': -87.1, 'roll': 3.4, 'yaw': 0.4}
2024-12-27 16:38:09 - INFO - {'pitch': -87.1, 'roll': 3.5, 'yaw': 0.3}
2024-12-27 16:38:09 - INFO - {'pitch': -87.1, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:09 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:09 - INFO - {'pitch': -87.1, 'roll': 3.5, 'yaw': 0.5}
2024-12-27 16:38:09 - INFO - {'pitch': -87.1, 'roll': 3.5, 'yaw': 0.5}
2024-12-27 16:38:09 - INFO - {'pitch': -87.3, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:09 - INFO - {'pitch': -87.1, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:10 - INFO - {'pitch': -87.0, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:10 - INFO - {'pitch': -86.7, 'roll': 3.5, 'yaw': 0.6}
2024-12-27 16:38:10 - INFO - {'pitch': -87.2, 'roll': 3.3, 'yaw': 0.4}
2024-12-27 16:38:10 - INFO - {'pitch': -87.0, 'roll': 3.3, 'yaw': 0.4}
2024-12-27 16:38:10 - INFO - {'pitch': -87.0, 'roll': 3.0, 'yaw': 0.6}
2024-12-27 16:38:10 - INFO - {'pitch': -87.1, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:38:10 - INFO - {'pitch': -87.1, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:10 - INFO - {'pitch': -87.2, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:10 - INFO - {'pitch': -87.3, 'roll': 3.1, 'yaw': 0.6}
2024-12-27 16:38:10 - INFO - {'pitch': -87.1, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:11 - INFO - {'pitch': -86.8, 'roll': 3.5, 'yaw': 0.5}
2024-12-27 16:38:11 - INFO - {'pitch': -87.2, 'roll': 3.4, 'yaw': 0.4}
2024-12-27 16:38:11 - INFO - {'pitch': -87.4, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:38:11 - INFO - {'pitch': -87.1, 'roll': 3.4, 'yaw': 0.7}
2024-12-27 16:38:11 - INFO - {'pitch': -86.9, 'roll': 3.5, 'yaw': 0.6}
2024-12-27 16:38:11 - INFO - {'pitch': -87.1, 'roll': 3.3, 'yaw': 0.4}
2024-12-27 16:38:11 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:11 - INFO - {'pitch': -87.3, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:11 - INFO - {'pitch': -87.1, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:12 - INFO - {'pitch': -86.6, 'roll': 3.5, 'yaw': 0.5}
2024-12-27 16:38:12 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.4}
2024-12-27 16:38:12 - INFO - {'pitch': -87.1, 'roll': 3.4, 'yaw': 0.4}
2024-12-27 16:38:12 - INFO - {'pitch': -87.1, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:12 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:38:12 - INFO - {'pitch': -86.7, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:12 - INFO - {'pitch': -86.9, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:12 - INFO - {'pitch': -87.2, 'roll': 3.5, 'yaw': 0.4}
2024-12-27 16:38:12 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:38:13 - INFO - {'pitch': -87.2, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:13 - INFO - {'pitch': -87.2, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:13 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:13 - INFO - {'pitch': -87.1, 'roll': 3.2, 'yaw': 0.6}
2024-12-27 16:38:13 - INFO - {'pitch': -86.8, 'roll': 3.0, 'yaw': 0.6}
2024-12-27 16:38:13 - INFO - {'pitch': -87.0, 'roll': 3.5, 'yaw': 0.5}
2024-12-27 16:38:13 - INFO - {'pitch': -87.2, 'roll': 3.6, 'yaw': 0.5}
2024-12-27 16:38:13 - INFO - {'pitch': -86.9, 'roll': 3.5, 'yaw': 0.5}
2024-12-27 16:38:13 - INFO - {'pitch': -87.0, 'roll': 3.5, 'yaw': 0.4}
2024-12-27 16:38:14 - INFO - {'pitch': -87.0, 'roll': 3.5, 'yaw': 0.5}
2024-12-27 16:38:14 - INFO - {'pitch': -86.9, 'roll': 3.6, 'yaw': 0.5}
2024-12-27 16:38:14 - INFO - {'pitch': -87.2, 'roll': 3.5, 'yaw': 0.5}
2024-12-27 16:38:14 - INFO - {'pitch': -86.9, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:14 - INFO - {'pitch': -87.1, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:14 - INFO - {'pitch': -87.1, 'roll': 3.8, 'yaw': 0.6}
2024-12-27 16:38:14 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:38:14 - INFO - {'pitch': -86.9, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:14 - INFO - {'pitch': -87.4, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:15 - INFO - {'pitch': -86.6, 'roll': 3.2, 'yaw': 0.6}
2024-12-27 16:38:15 - INFO - {'pitch': -87.2, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:15 - INFO - {'pitch': -86.8, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:15 - INFO - {'pitch': -86.9, 'roll': 3.4, 'yaw': 0.4}
2024-12-27 16:38:15 - INFO - {'pitch': -87.1, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:38:15 - INFO - {'pitch': -87.2, 'roll': 3.4, 'yaw': 0.4}
2024-12-27 16:38:15 - INFO - {'pitch': -87.0, 'roll': 3.5, 'yaw': 0.4}
2024-12-27 16:38:15 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:15 - INFO - {'pitch': -87.1, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:16 - INFO - {'pitch': -86.5, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:16 - INFO - {'pitch': -87.1, 'roll': 3.5, 'yaw': 0.5}
2024-12-27 16:38:16 - INFO - {'pitch': -87.2, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:38:16 - INFO - {'pitch': -86.8, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:16 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:16 - INFO - {'pitch': -87.1, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:16 - INFO - {'pitch': -87.3, 'roll': 3.5, 'yaw': 0.5}
2024-12-27 16:38:16 - INFO - {'pitch': -86.6, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:16 - INFO - {'pitch': -87.0, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:17 - INFO - {'pitch': -86.9, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:17 - INFO - {'pitch': -87.1, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:17 - INFO - {'pitch': -86.5, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:17 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.4}
2024-12-27 16:38:17 - INFO - {'pitch': -86.8, 'roll': 3.5, 'yaw': 0.5}
2024-12-27 16:38:17 - INFO - {'pitch': -86.9, 'roll': 3.3, 'yaw': 0.4}
2024-12-27 16:38:17 - INFO - {'pitch': -86.7, 'roll': 3.2, 'yaw': 0.6}
2024-12-27 16:38:17 - INFO - {'pitch': -86.5, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:38:17 - INFO - {'pitch': -87.2, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:18 - INFO - {'pitch': -86.7, 'roll': 3.5, 'yaw': 0.6}
2024-12-27 16:38:18 - INFO - {'pitch': -87.1, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:18 - INFO - {'pitch': -86.9, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:18 - INFO - {'pitch': -86.9, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:18 - INFO - {'pitch': -86.9, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:18 - INFO - {'pitch': -86.9, 'roll': 3.5, 'yaw': 0.7}
2024-12-27 16:38:18 - INFO - {'pitch': -86.9, 'roll': 3.6, 'yaw': 0.5}
2024-12-27 16:38:18 - INFO - {'pitch': -87.3, 'roll': 3.5, 'yaw': 0.7}
2024-12-27 16:38:18 - INFO - {'pitch': -87.0, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:19 - INFO - {'pitch': -87.0, 'roll': 3.5, 'yaw': 0.6}
2024-12-27 16:38:19 - INFO - {'pitch': -87.1, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:19 - INFO - {'pitch': -87.1, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:19 - INFO - {'pitch': -86.7, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:19 - INFO - {'pitch': -87.2, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:19 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:19 - INFO - {'pitch': -86.8, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:19 - INFO - {'pitch': -87.0, 'roll': 3.2, 'yaw': 0.4}
2024-12-27 16:38:19 - INFO - {'pitch': -87.1, 'roll': 3.1, 'yaw': 0.5}
2024-12-27 16:38:20 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:20 - INFO - {'pitch': -87.1, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:20 - INFO - {'pitch': -87.1, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:20 - INFO - {'pitch': -87.2, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:20 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:20 - INFO - {'pitch': -87.3, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:20 - INFO - {'pitch': -86.6, 'roll': 3.2, 'yaw': 0.6}
2024-12-27 16:38:20 - INFO - {'pitch': -87.1, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:38:20 - INFO - {'pitch': -86.8, 'roll': 3.4, 'yaw': 0.4}
2024-12-27 16:38:21 - INFO - {'pitch': -87.2, 'roll': 3.0, 'yaw': 0.6}
2024-12-27 16:38:21 - INFO - {'pitch': -87.4, 'roll': 3.3, 'yaw': 0.7}
2024-12-27 16:38:21 - INFO - {'pitch': -87.2, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:21 - INFO - {'pitch': -87.2, 'roll': 3.5, 'yaw': 0.6}
2024-12-27 16:38:21 - INFO - {'pitch': -86.6, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:21 - INFO - {'pitch': -87.1, 'roll': 3.5, 'yaw': 0.6}
2024-12-27 16:38:21 - INFO - {'pitch': -86.9, 'roll': 3.2, 'yaw': 0.6}
2024-12-27 16:38:21 - INFO - {'pitch': -87.0, 'roll': 3.1, 'yaw': 0.5}
2024-12-27 16:38:21 - INFO - {'pitch': -87.2, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:22 - INFO - {'pitch': -87.0, 'roll': 3.5, 'yaw': 0.5}
2024-12-27 16:38:22 - INFO - {'pitch': -87.0, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:22 - INFO - {'pitch': -87.1, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:22 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:38:22 - INFO - {'pitch': -87.2, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:22 - INFO - {'pitch': -86.8, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:38:22 - INFO - {'pitch': -87.2, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:22 - INFO - {'pitch': -87.0, 'roll': 3.5, 'yaw': 0.4}
2024-12-27 16:38:22 - INFO - {'pitch': -86.9, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:23 - INFO - {'pitch': -87.0, 'roll': 3.1, 'yaw': 0.6}
2024-12-27 16:38:23 - INFO - {'pitch': -87.3, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:23 - INFO - {'pitch': -86.8, 'roll': 3.4, 'yaw': 0.4}
2024-12-27 16:38:23 - INFO - {'pitch': -87.1, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:23 - INFO - {'pitch': -87.0, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:23 - INFO - {'pitch': -87.0, 'roll': 3.6, 'yaw': 0.5}
2024-12-27 16:38:23 - INFO - {'pitch': -87.1, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:38:23 - INFO - --- Exiting mobility_test_gui.py
