roll,pitch,yaw
-0.0799999999999983,0.20999999999999996,-0.02999999999999997
0.22500000000000142,-0.04999999999999938,0.03499999999999999
-0.18999999999999773,0.14500000000000024,-0.17
0.14500000000000313,0.26500000000000057,-0.06499999999999999
0.2050000000000054,0.0050000000000003375,-0.16999999999999996
0.25500000000000256,-0.08499999999999974,0.08
0.25500000000000256,-0.14499999999999935,0.04000000000000002
0.3299999999999983,-0.040000000000000036,0.010000000000000023
0.08500000000000085,-0.06499999999999972,-0.014999999999999972
0.31500000000000483,0.18999999999999995,0.020000000000000004
-0.00999999999999801,0.0950000000000002,-0.059999999999999984
0.4750000000000014,-0.14499999999999935,0.030000000000000013
0.240000000000002,-0.10499999999999954,0.08
0.25500000000000256,0.045000000000000595,0.039999999999999994
0.26500000000000057,0.26000000000000045,-0.015000000000000013
0.240000000000002,-0.08999999999999964,-0.06999999999999997
0.3049999999999997,-0.044999999999999485,-0.015000000000000013
0.42500000000000426,0.08499999999999996,2.7755575615628914e-17
0.19000000000000483,0.0600000000000005,-0.009999999999999967
0.35999999999999943,0.055000000000000604,-0.02500000000000001
0.12000000000000455,0.19000000000000017,-0.0049999999999999906
0.2150000000000034,0.12000000000000033,-0.049999999999999975
0.17500000000000426,-0.07499999999999973,0.10500000000000002
0.005000000000002558,-0.07499999999999929,-0.03499999999999999
0.11000000000000654,-0.01999999999999935,-0.12499999999999997
-0.11999999999999744,0.0950000000000002,0.08
0.48500000000000654,-0.034999999999999476,-0.05499999999999998
0.005000000000002558,-0.034999999999999476,-0.03999999999999998
0.1700000000000017,-0.08499999999999952,-0.039999999999999994
0.21000000000000085,-0.13499999999999956,0.0050000000000000044
0.025000000000005684,0.16000000000000036,-0.009999999999999967
0.015000000000000568,0.1750000000000007,-1.3877787807814457e-17
0.26500000000000057,0.025000000000000577,0.030000000000000013
0.020000000000003126,0.07500000000000018,-0.0049999999999999906
-0.38999999999999346,-0.10999999999999965,-0.09
0.12000000000000455,-0.09999999999999942,-1.3877787807814457e-17
0.375,-0.034999999999999476,0.04000000000000002
0.21999999999999886,0.04000000000000048,0.085
-0.015000000000000568,-0.09999999999999987,0.020000000000000004
0.16499999999999915,-0.1499999999999997,0.0
0.5150000000000006,0.050000000000000266,0.02500000000000001
0.33500000000000796,-0.4049999999999996,-0.06499999999999996
0.09000000000000341,0.015000000000000346,0.07500000000000002
-0.26500000000000057,-0.02499999999999969,-0.07499999999999997
0.020000000000003126,0.10000000000000075,-0.06999999999999997
0.3750000000000071,0.05000000000000049,0.04000000000000002
0.12000000000000455,0.0050000000000005596,-0.07499999999999996
0.28000000000000114,4.440892098500626e-16,0.015
0.010000000000005116,-0.10499999999999954,-0.11000000000000001
0.25,0.025000000000000355,0.02000000000000003
0.19500000000000028,0.0400000000000007,-0.255
0.3049999999999997,-0.13999999999999968,-0.019999999999999976
0.14000000000000057,-0.08499999999999952,-0.020000000000000004
7.105427357601002e-15,0.03000000000000047,0.045
0.4100000000000037,-0.21499999999999964,-0.07499999999999998
-0.16499999999999915,-0.11999999999999966,0.05
-0.00999999999999801,0.13000000000000034,-0.10499999999999998
0.0800000000000054,0.02499999999999991,0.025000000000000036
-0.054999999999999716,-0.019999999999999796,0.125
0.07000000000000739,-0.24999999999999933,0.030000000000000013
0.5150000000000006,0.025000000000000355,-0.02500000000000001
-0.134999999999998,-0.07499999999999973,0.015
0.21999999999999886,0.06500000000000061,0.115
-0.14000000000000057,-0.08499999999999952,0.11000000000000003
0.11500000000000199,-0.04499999999999993,-0.09499999999999996
-0.0049999999999954525,0.21500000000000008,0.09500000000000001
0.054999999999999716,-0.1649999999999996,-0.034999999999999976
0.33500000000000085,-0.019999999999999796,-0.10499999999999998
-0.18500000000000227,-0.1849999999999996,-0.009999999999999981
0.2850000000000037,0.06500000000000061,4.163336342344337e-17
0.1600000000000037,-0.14999999999999947,-0.13499999999999998
-0.07000000000000028,-0.05999999999999961,-0.065
-0.07500000000000284,0.015000000000000346,-0.0049999999999999906
0.5400000000000063,0.010000000000000675,-0.11499999999999998
0.5400000000000063,-0.1599999999999997,0.125
0.16499999999999915,-0.05999999999999983,-0.009999999999999995
0.28999999999999915,0.15000000000000013,-0.05999999999999997
0.24500000000000455,0.05499999999999994,0.055000000000000035
0.2849999999999966,-0.08999999999999941,-1.3877787807814457e-17
0.25500000000000256,-0.19499999999999962,-0.02500000000000001
-0.31500000000000483,0.030000000000000027,-0.009999999999999967
0.25,-0.05999999999999961,0.13000000000000006
0.35999999999999943,0.0600000000000005,-0.060000000000000005
0.030000000000001137,-0.0349999999999997,0.015
0.5200000000000031,-0.1849999999999994,-0.04000000000000001
0.18500000000000227,0.0900000000000003,-0.05499999999999998
0.045000000000001705,-0.3199999999999996,0.039999999999999994
0.21000000000000085,0.08000000000000052,0.030000000000000013
0.3049999999999997,0.3100000000000003,0.06000000000000004
0.2749999999999986,-0.07999999999999963,-0.14999999999999997
-0.03499999999999659,0.11500000000000021,-0.12499999999999999
0.3049999999999997,0.1500000000000008,-0.034999999999999976
0.030000000000001137,-0.03999999999999937,0.030000000000000013
-0.00999999999999801,-0.12499999999999933,0.06000000000000004
0.010000000000005116,-0.2049999999999994,-0.09499999999999999
0.4350000000000023,-0.17499999999999982,-0.12499999999999997
0.4350000000000023,0.050000000000000266,-0.04000000000000001
0.10000000000000142,0.05000000000000071,-0.014999999999999986
0.025000000000005684,-0.23499999999999943,-0.039999999999999966
0.394999999999996,-0.10499999999999954,-1.3877787807814457e-17
0.240000000000002,0.1550000000000007,0.03500000000000002
-0.08500000000000085,0.09500000000000086,0.015
-0.014999999999993463,0.08500000000000085,-0.01999999999999999
0.025000000000005684,0.14500000000000068,0.06999999999999999
0.14000000000000057,-0.20999999999999974,0.045000000000000026
0.0799999999999983,-0.10499999999999954,-0.020000000000000004
0.42500000000000426,-0.004999999999999671,0.01999999999999999
0.4300000000000068,-0.25499999999999967,0.08000000000000003
0.25500000000000256,-0.054999999999999716,0.055000000000000035
0.2150000000000034,-0.0649999999999995,-0.05999999999999997
0.240000000000002,0.26000000000000023,-0.065
0.054999999999999716,0.05500000000000038,0.09000000000000004
0.10000000000000142,-0.034999999999999476,0.10500000000000002
0.3100000000000023,-0.19500000000000006,-0.019999999999999976
0.0,0.040000000000000036,0.059999999999999984
0.09499999999999886,0.0800000000000003,-0.009999999999999967
0.2950000000000017,0.09500000000000042,0.015000000000000027
0.384999999999998,-0.1949999999999994,0.09500000000000004
0.005000000000002558,-0.22999999999999976,0.03499999999999999
0.6700000000000017,0.08500000000000063,-0.05999999999999999
0.365000000000002,0.15999999999999992,-0.15999999999999998
0.13000000000000256,-0.18499999999999983,-0.11499999999999999
0.18500000000000227,-0.1949999999999994,0.045
0.19000000000000483,-0.12499999999999978,0.05500000000000001
0.355000000000004,-0.19499999999999962,-0.039999999999999994
0.3049999999999997,0.12000000000000033,4.163336342344337e-17
-0.05999999999999517,-0.05999999999999939,-0.06499999999999997
0.13500000000000512,-0.14499999999999957,-0.010000000000000009
0.480000000000004,0.2450000000000001,0.05000000000000003
0.05000000000000426,-0.15999999999999948,-0.02500000000000001
0.5399999999999991,0.0900000000000003,-0.06000000000000001
0.14000000000000767,-0.0499999999999996,-0.015
0.22999999999999687,-0.21999999999999997,-0.029999999999999985
0.14000000000000767,-0.29499999999999926,0.08500000000000003
-0.015000000000000568,-0.1449999999999998,-0.06499999999999997
0.06500000000000483,0.06500000000000061,-0.125
0.25500000000000256,0.16500000000000048,-0.029999999999999985
0.23499999999999943,-0.3799999999999992,0.020000000000000004
0.42500000000000426,0.1950000000000005,-0.07999999999999996
0.05000000000000426,-0.014999999999999458,0.005000000000000018
0.05000000000000426,-0.24999999999999933,0.04000000000000002
0.4399999999999977,-0.08999999999999941,0.015000000000000027
0.10000000000000142,-0.1849999999999996,-0.08999999999999997
0.3950000000000031,0.10500000000000087,0.10000000000000005
0.06500000000000483,-0.009999999999999787,-0.065
0.11500000000000199,-0.10499999999999954,-0.044999999999999964
0.6750000000000043,0.08500000000000041,-0.08499999999999998
-0.18999999999999773,-0.04999999999999938,0.055000000000000035
0.020000000000003126,-0.10499999999999976,-0.015000000000000013
0.05500000000000682,-0.09499999999999953,-0.145
0.2950000000000017,-0.2749999999999997,-0.09999999999999996
0.23499999999999943,0.08500000000000041,-0.020000000000000004
0.07000000000000028,0.03500000000000081,-0.07499999999999998
0.030000000000001137,0.11000000000000032,0.045000000000000026
0.6950000000000003,-0.1299999999999999,-0.08499999999999996
0.2600000000000051,-0.05999999999999961,-0.059999999999999956
0.34499999999999886,0.11000000000000054,0.020000000000000004
0.07500000000000284,0.0400000000000007,2.7755575615628914e-17
0.03499999999999659,0.1750000000000005,0.03000000000000004
0.4450000000000074,0.04000000000000026,-0.11999999999999997
0.08500000000000085,-0.08499999999999974,-0.039999999999999966
-0.09999999999999432,-0.0349999999999997,-0.08000000000000002
-0.09499999999999176,0.08000000000000007,-0.019999999999999962
0.30000000000000426,-0.044999999999999485,0.045000000000000026
0.3200000000000003,-0.17999999999999972,-0.024999999999999994
0.18999999999999773,0.09000000000000052,-0.06499999999999997
0.005000000000002558,0.14000000000000012,0.06500000000000002
-0.04999999999999716,0.050000000000000266,-0.10499999999999997
0.25500000000000256,0.04000000000000026,-0.05499999999999999
0.22500000000000142,-0.12999999999999945,-0.09000000000000001
0.3900000000000077,0.19500000000000073,-0.015000000000000013
0.2650000000000077,-0.09499999999999975,0.045000000000000026
0.19000000000000483,0.13000000000000034,-0.07500000000000001
0.23499999999999943,-0.04999999999999938,-0.125
0.030000000000008242,-0.08999999999999941,-0.010000000000000009
0.44000000000000483,0.04500000000000015,0.09000000000000004
-0.21000000000000085,-0.11999999999999966,-0.024999999999999967
0.5700000000000003,0.050000000000000044,-0.095
0.2050000000000054,0.12000000000000055,-0.05
-0.0899999999999963,0.0800000000000003,0.07000000000000005
0.005000000000002558,0.0800000000000003,-0.085
0.4450000000000074,-0.029999999999999583,1.3877787807814457e-17
-0.01999999999999602,0.11000000000000054,-0.06999999999999999
0.22500000000000142,-0.050000000000000044,-0.034999999999999976
0.45000000000000284,0.14500000000000068,0.009999999999999995
0.11500000000000199,-0.2749999999999997,-0.024999999999999967
-0.394999999999996,0.09500000000000042,0.085
0.26500000000000057,0.045000000000000595,-0.035
0.19000000000000483,0.04000000000000048,0.015000000000000013
-0.16499999999999915,0.2000000000000004,0.04000000000000002
-0.09499999999999886,-0.19999999999999973,-0.039999999999999994
0.1700000000000017,-0.1649999999999996,-0.004999999999999963
0.07500000000000284,-0.18999999999999972,-0.08
0.25500000000000256,-0.21999999999999953,-0.05499999999999999
0.18500000000000227,-0.044999999999999485,-0.014999999999999986
-0.015000000000000568,-0.029999999999999805,-0.07499999999999996
0.26500000000000057,-0.12999999999999945,0.010000000000000037
-0.03499999999999659,-0.02499999999999969,-0.024999999999999953
-0.24499999999999744,-0.09499999999999953,0.05
0.2850000000000037,0.15000000000000013,0.05
0.5850000000000009,0.05500000000000038,-0.09499999999999997
0.17999999999999972,0.03000000000000025,0.105
0.020000000000003126,0.035000000000000364,-0.035
-0.2149999999999963,2.220446049250313e-16,-0.009999999999999981
0.4750000000000014,-0.13999999999999946,-0.02499999999999998
0.045000000000001705,-0.04499999999999926,-0.08000000000000002
7.105427357601002e-15,0.2300000000000002,0.08000000000000003
0.3049999999999997,-0.054999999999999494,-0.019999999999999962
0.2850000000000037,0.0700000000000005,-0.029999999999999957
0.44000000000000483,-0.07000000000000006,-0.04999999999999998
0.39000000000000057,-0.03999999999999937,0.06000000000000001
0.240000000000002,-0.2999999999999996,-0.019999999999999962
0.14000000000000057,-0.12999999999999945,0.04000000000000002
0.44000000000000483,-0.2799999999999996,0.005000000000000046
0.2049999999999983,0.03000000000000025,0.06999999999999999
-0.11999999999999744,0.10000000000000053,-0.034999999999999976
0.2600000000000051,0.10000000000000053,-0.14
0.26500000000000057,4.440892098500626e-16,0.03000000000000004
0.22500000000000142,0.03000000000000047,-0.009999999999999981
-0.054999999999999716,-0.10499999999999954,0.05
-0.07499999999999574,-0.034999999999999476,0.005000000000000032
0.46999999999999886,-0.15999999999999948,0.10000000000000007
0.15500000000000114,-0.24999999999999956,0.005000000000000046
0.19500000000000028,-0.009999999999999565,0.06500000000000004
-0.04999999999999716,-0.05499999999999927,0.009999999999999995
0.240000000000002,-0.1449999999999998,0.005000000000000018
-0.01999999999999602,0.08000000000000074,-0.020000000000000004
0.09000000000000341,0.06500000000000039,0.045000000000000026
0.3299999999999983,0.15500000000000025,0.010000000000000009
-0.1599999999999966,0.1750000000000007,-0.0050000000000000044
0.1950000000000074,-0.010000000000000009,-0.12499999999999997
0.06500000000000483,0.13500000000000023,-0.065
0.35999999999999943,0.13000000000000056,-0.035
0.21000000000000085,-0.08499999999999952,-0.02499999999999998
0.38000000000000256,-0.0649999999999995,0.045
7.105427357601002e-15,-0.0649999999999995,-0.065
0.10499999999999687,-0.1849999999999996,0.08000000000000003
0.25500000000000256,0.010000000000000453,-0.07500000000000001
0.030000000000001137,-0.004999999999999671,-0.09999999999999998
-0.02499999999999858,-0.14999999999999947,-0.08499999999999996
-0.34499999999999886,-0.1649999999999998,-0.06499999999999997
-0.10999999999999943,-0.019999999999999796,0.039999999999999994
0.020000000000003126,0.03000000000000047,-0.005000000000000018
0.0,-0.0849999999999993,-0.08499999999999996
-0.259999999999998,-0.11999999999999944,-0.03499999999999999
-0.24499999999999744,2.220446049250313e-16,-0.059999999999999984
0.19000000000000483,0.33499999999999996,0.06999999999999999
0.4450000000000074,-0.13499999999999956,0.05000000000000003
-0.10499999999999687,-0.09999999999999942,-0.03499999999999999
-0.2499999999999929,-0.12999999999999967,-0.039999999999999966
0.14999999999999858,-0.18999999999999928,-0.05999999999999999
0.19500000000000028,-0.2699999999999998,-0.10999999999999999
-0.0899999999999963,-0.019999999999999574,-0.07999999999999997
0.15500000000000114,0.025000000000000355,-0.03499999999999999
0.30000000000000426,0.010000000000000453,0.06499999999999999
0.045000000000001705,-0.014999999999999458,4.163336342344337e-17
-0.00999999999999801,-0.0699999999999994,0.12499999999999999
0.35999999999999943,6.661338147750939e-16,-0.03499999999999999
0.3500000000000014,-0.09999999999999964,-0.009999999999999995
0.11500000000000199,-0.029999999999999805,0.005000000000000046
0.1600000000000037,-0.06999999999999962,-0.049999999999999975
-0.02999999999999403,-0.08999999999999964,-0.05999999999999998
-0.1599999999999966,0.04000000000000026,-0.13999999999999996
0.22000000000000597,-0.16499999999999915,-0.010000000000000009
0.22500000000000142,0.050000000000000044,-0.004999999999999963
-0.07000000000000028,0.015000000000000124,0.04000000000000002
-0.1599999999999966,0.0700000000000005,0.05000000000000003
0.14500000000000313,0.025000000000000577,-0.009999999999999995
0.19999999999999574,0.035000000000000586,-0.03499999999999996
0.12000000000000455,-0.2049999999999994,-0.09499999999999999
0.08500000000000085,0.1050000000000002,-0.08499999999999999
0.2600000000000051,-0.06499999999999972,0.015000000000000027
0.3200000000000003,-0.2049999999999994,-1.3877787807814457e-17
-0.09000000000000341,4.440892098500626e-16,0.09000000000000004
0.07000000000000028,-0.02499999999999969,-0.039999999999999994
0.32500000000000284,-0.10499999999999976,-0.04000000000000001
0.32500000000000284,-0.09499999999999931,-0.125
0.10999999999999943,-0.0349999999999997,-0.13999999999999996
0.24500000000000455,-0.09999999999999942,0.030000000000000013
-0.06499999999999773,-0.004999999999999449,0.03500000000000002
0.07000000000000739,0.14000000000000035,-0.009999999999999967
-0.0899999999999963,0.1700000000000006,-0.059999999999999984
-0.259999999999998,0.06500000000000083,-0.105
0.15500000000000114,0.13000000000000034,0.075
0.07500000000000284,0.15500000000000047,0.075
0.10000000000000142,-0.11999999999999966,-0.0050000000000000044
0.15000000000000568,-0.1749999999999996,0.02500000000000001
0.2700000000000031,-0.37499999999999933,-0.02499999999999998
-0.02999999999999403,0.035000000000000586,0.039999999999999994
0.13000000000000256,-0.034999999999999476,0.039999999999999994
0.2650000000000077,-0.1449999999999998,0.020000000000000004
0.34500000000000597,-0.1799999999999995,-0.08499999999999998
-0.03499999999999659,-0.18999999999999972,0.020000000000000004
0.18000000000000682,-0.1849999999999996,-0.06499999999999997
0.23000000000000398,0.025000000000000355,0.05000000000000003
-0.259999999999998,0.02000000000000024,4.163336342344337e-17
-0.1700000000000017,-0.08999999999999964,0.06000000000000001
0.5799999999999983,-0.18499999999999983,-0.10500000000000001
0.2850000000000037,0.03500000000000081,-0.01999999999999999
-0.015000000000000568,0.010000000000000675,0.08999999999999998
0.0,0.010000000000000231,0.005000000000000018
-0.12999999999999545,-0.07499999999999973,0.08
-0.16499999999999915,0.25000000000000044,0.05000000000000003
0.2750000000000057,0.21000000000000063,-0.14
0.020000000000003126,0.1850000000000005,-0.06499999999999999
-0.12999999999999545,-0.054999999999999716,-0.004999999999999963
0.06499999999999773,-0.10999999999999965,0.03500000000000002
0.18500000000000227,0.0050000000000005596,-0.014999999999999958
-0.00999999999999801,0.0400000000000007,0.06999999999999999
0.015000000000007674,2.220446049250313e-16,0.19000000000000006
0.015000000000000568,-0.0499999999999996,0.0
-0.17500000000000426,0.05000000000000049,0.075
0.2600000000000051,0.12500000000000022,-0.06999999999999997
0.5500000000000043,-0.02999999999999936,0.06000000000000004
0.46000000000000085,-0.03999999999999937,0.03500000000000002
0.13500000000000512,-0.15499999999999958,-0.10999999999999997
0.3200000000000003,-0.10499999999999976,-0.09499999999999996
-0.19500000000000028,2.220446049250313e-16,0.06499999999999999
-0.3049999999999997,0.14000000000000012,0.039999999999999994
0.14000000000000057,-0.19499999999999962,0.05500000000000001
0.06499999999999773,-0.034999999999999254,-0.095
-0.03999999999999915,-0.22999999999999954,-0.07999999999999997
0.125,-0.014999999999999902,-0.05
-0.19999999999999574,-0.03999999999999937,0.0
0.030000000000008242,0.020000000000000462,-0.045
0.18500000000000227,-0.09999999999999942,-0.055
0.030000000000001137,0.06500000000000039,0.09000000000000001
0.22000000000000597,-0.15499999999999936,-0.04500000000000001
0.07000000000000028,0.2350000000000001,0.06500000000000004
0.29000000000000625,-0.0499999999999996,0.0
0.1700000000000017,0.004999999999999893,0.11
0.02499999999999858,0.0700000000000005,-0.09
0.2150000000000034,-0.1599999999999997,-0.07999999999999999
0.11000000000000654,0.04000000000000026,-0.014999999999999972
0.20000000000000284,-0.10499999999999954,-0.05
0.14999999999999858,0.10000000000000053,-0.01999999999999999
0.134999999999998,0.0600000000000005,0.03499999999999999
-0.18999999999999773,0.03499999999999992,0.03499999999999999
-0.10000000000000142,0.21500000000000008,-0.175
-0.030000000000001137,-0.13999999999999968,-0.015000000000000013
0.15500000000000114,-0.03999999999999959,0.05500000000000001
0.17500000000000426,-0.07999999999999963,-0.02999999999999997
0.21999999999999886,-0.08499999999999952,-0.03
-0.06499999999999773,0.09000000000000008,-0.034999999999999976
-0.17500000000000426,-0.0499999999999996,0.07000000000000005
-0.16499999999999915,-0.06999999999999984,0.05500000000000001
0.31500000000000483,0.05500000000000016,-0.009999999999999995
0.030000000000001137,-0.029999999999999583,2.7755575615628914e-17
0.18000000000000682,0.11500000000000044,-0.125
-0.02499999999999858,0.05000000000000071,-0.009999999999999967
0.09000000000000341,-0.11499999999999955,-0.115
-0.0449999999999946,0.0750000000000004,-0.10999999999999999
-0.03999999999999915,0.11500000000000066,-0.01999999999999999
0.15500000000000824,-0.20999999999999974,-1.3877787807814457e-17
-0.03999999999999204,-0.1799999999999995,-0.0050000000000000044
-0.06499999999999773,-0.1599999999999997,-0.1
-0.030000000000001137,-0.22999999999999932,0.05500000000000001
0.17999999999999972,0.17000000000000015,-0.055
-0.25,-0.03999999999999915,-0.09499999999999996
0.29000000000000625,-0.09999999999999964,1.3877787807814457e-17
0.30999999999999517,0.020000000000000018,-0.05499999999999998
-0.10499999999999687,-0.19499999999999962,-0.095
-0.05499999999999261,0.1900000000000006,0.08000000000000003
0.3850000000000051,-0.0649999999999995,0.049999999999999975
0.3100000000000023,0.11999999999999988,0.010000000000000009
-0.07500000000000284,-0.21999999999999953,-0.035
-0.054999999999999716,-0.009999999999999787,-0.11999999999999997
0.1599999999999966,-0.054999999999999494,0.015000000000000013
0.10500000000000398,-0.07999999999999963,-0.14999999999999997
-0.045000000000001705,-0.014999999999999458,-0.05499999999999997
0.22500000000000142,-0.04999999999999982,-0.10499999999999995
0.3999999999999986,0.24500000000000055,-0.03999999999999998
0.125,-0.06999999999999962,-0.06499999999999997
0.1599999999999966,-0.13499999999999956,-0.03499999999999999
0.14500000000000313,-0.0349999999999997,-0.009999999999999967
0.17500000000000426,0.17000000000000015,0.055000000000000035
0.054999999999999716,-0.019999999999999796,-0.015
-0.054999999999999716,-0.4049999999999996,-0.009999999999999995
-0.15499999999999403,0.16500000000000048,-0.004999999999999977
0.4100000000000037,-0.06999999999999984,0.049999999999999975
0.005000000000002558,-0.019999999999999574,0.05500000000000001
0.08500000000000085,-0.16999999999999948,0.020000000000000004
0.20000000000000284,0.12500000000000044,0.105
0.1950000000000074,-0.004999999999999449,0.11
0.34499999999999886,-0.06999999999999962,-0.039999999999999994
0.24500000000000455,0.10000000000000075,0.04000000000000005
-0.07499999999999574,0.0050000000000003375,-0.049999999999999996
0.14999999999999858,-0.08499999999999952,-0.08499999999999999
0.31500000000000483,-0.009999999999999565,0.08
0.15500000000000114,0.045000000000000595,-0.10999999999999999
-0.00999999999999801,-0.034999999999999476,-0.029999999999999957
0.125,-0.37999999999999967,-0.024999999999999994
0.34499999999999886,-0.1899999999999995,0.015
-0.0449999999999946,-0.23999999999999977,-0.030000000000000013
0.18000000000000682,0.07000000000000006,-0.18499999999999997
-0.03499999999999659,-0.024999999999999467,-0.004999999999999963
0.3399999999999963,0.16500000000000048,0.045000000000000054
-0.17500000000000426,-0.01499999999999968,2.7755575615628914e-17
-0.0799999999999983,0.020000000000000462,0.105
0.020000000000003126,-0.10999999999999943,-0.14499999999999996
0.11500000000000199,-0.04499999999999926,0.005000000000000018
0.19000000000000483,-0.18499999999999983,-0.06999999999999998
0.030000000000001137,0.1100000000000001,0.075
0.26500000000000057,-0.14499999999999957,1.3877787807814457e-17
0.13500000000000512,-0.09999999999999942,-0.09000000000000001
0.2749999999999986,0.07500000000000062,-0.125
0.14000000000000057,0.14000000000000012,-0.06499999999999996
0.2150000000000034,-0.1449999999999998,-0.02499999999999998
0.3049999999999997,0.1500000000000008,-0.014999999999999972
-0.07499999999999574,-0.07999999999999963,0.15000000000000002
0.46999999999999886,0.06500000000000083,-0.08999999999999997
0.030000000000001137,-0.1749999999999996,-0.054999999999999966
0.07500000000000284,0.02000000000000024,-0.014999999999999972
0.23000000000000398,0.08500000000000063,0.05000000000000003
0.04000000000000625,0.13000000000000034,0.0049999999999999906
0.2149999999999963,-0.02999999999999936,-0.07499999999999998
0.4299999999999997,0.04500000000000037,-0.03499999999999999
-0.0899999999999963,-0.12499999999999978,-0.010000000000000009
0.3050000000000068,-0.10499999999999954,-0.12499999999999997
0.17999999999999972,0.0050000000000005596,-0.049999999999999975
0.125,0.15000000000000013,-0.0049999999999999906
-0.3199999999999932,-0.1849999999999996,0.04000000000000002
0.17500000000000426,0.08500000000000019,0.020000000000000004
0.25,0.29500000000000015,-0.08499999999999996
0.12000000000000455,-0.01999999999999935,-0.07999999999999999
0.3200000000000003,-0.07499999999999951,-0.02999999999999997
-0.3049999999999997,0.44000000000000017,-0.12
0.23000000000000398,0.08000000000000052,0.07500000000000002
0.10000000000000142,-0.08499999999999974,-0.09499999999999997
-0.014999999999993463,0.12000000000000033,-0.065
-0.125,-0.06499999999999972,0.05500000000000001
-0.2049999999999983,-0.3899999999999999,-0.09999999999999998
0.28000000000000114,-0.014999999999999902,0.015
0.25500000000000256,-0.07999999999999963,0.030000000000000013
0.1700000000000017,-0.08999999999999964,-0.014999999999999986
0.08500000000000085,0.1650000000000007,2.7755575615628914e-17
0.12000000000000455,0.015000000000000346,-0.030000000000000013
0.5350000000000037,-0.22499999999999942,-0.019999999999999976
0.05000000000000426,-0.20499999999999963,-0.039999999999999966
0.2049999999999983,0.15500000000000025,-0.039999999999999994
