timestamp,roll,pitch,yaw
2024-12-27 10:31:26,2.7783684297934084,0.4641973012664504,-8.481502274448129
2024-12-27 10:31:26,-12.833969250729096,5.384690265811862,-7.2262992830806905
2024-12-27 10:31:26,3.843091345243833,11.12649250874877,-0.6290821728810805
2024-12-27 10:31:26,1.3797339668103241,12.5801732615745,-4.340996000219759
2024-12-27 10:31:26,4.051350610552847,0.101733494945492,-9.15300382663866
2024-12-27 10:31:26,-10.333164554183465,8.76606265501732,2.4452784576474116
2024-12-27 10:31:26,-3.3289070940115284,7.483885473140077,-9.102015694572076
2024-12-27 10:31:26,1.3927001036567415,7.032039570640423,-3.7132337679932643
2024-12-27 10:31:26,-2.373556848854884,-6.2008772596137245,2.173575543874591
2024-12-27 10:31:26,-6.880060222215012,-5.822412477225841,-3.8160618063959006
2024-12-27 10:31:26,3.1795292756746445,-2.940469251986615,-5.089790757757326
2024-12-27 10:31:26,-3.2238267525863886,-4.358464726292087,-3.754315775159796
2024-12-27 10:31:26,-8.936670457786606,12.76163308878719,3.593676261277153
2024-12-27 10:31:26,-10.65043458572503,0.13008675918107393,2.6609432876673758
2024-12-27 10:31:26,-3.5774977321971146,1.1424438824618832,7.990191364226021
2024-12-27 10:31:26,-1.0141397904054354,-4.475486386347134,-4.195889202095476
2024-12-27 10:31:26,5.641052372509014,-3.5585357087366685,-0.21818257098787264
2024-12-27 10:31:26,-6.942509243561192,-3.6020218096390737,4.036011799291579
2024-12-27 10:31:26,-2.7165344445618036,12.873883806244988,5.444071538734185
2024-12-27 10:31:26,3.6228634144122775,5.358426034063639,-1.0710936747738131
2024-12-27 10:31:26,5.269870633916687,0.7067631950114794,-8.764465974765681
2024-12-27 10:31:26,-10.033588670495039,-2.4111617168021198,-0.11177013925256674
2024-12-27 10:31:26,-11.360271026277804,5.8990068706704175,8.02768524140734
2024-12-27 10:31:26,-10.136097551728154,1.7800907901300178,7.635274346877832
2024-12-27 10:31:26,-5.4760999778823205,-4.067903976003668,9.514293423521835
2024-12-27 10:31:26,0.7548347556867849,-2.4829926399771844,5.826036379509031
2024-12-27 10:31:26,5.470764154821188,0.6302928569995281,-6.719458830274318
2024-12-27 10:31:26,-10.25299080944055,7.365434268368494,-4.729004597480095
2024-12-27 10:31:26,4.664536812548723,1.052768366344237,-8.486221190454215
2024-12-27 10:31:26,1.7316234576666112,3.3937522065957566,0.9206158274443066
2024-12-27 10:31:26,0.42111922320715856,-4.978106313199069,7.318911461135556
2024-12-27 10:31:26,-12.664961499749879,1.2854172187182158,-3.698114123470644
2024-12-27 10:31:26,-10.749098645790427,-6.681813909184829,9.275574188472532
2024-12-27 10:31:26,-11.530151920981535,6.393626969354981,0.3319713951537828
2024-12-27 10:31:26,-4.631725954726081,2.4667346573046895,5.95541061461843
2024-12-27 10:31:26,-12.105165546652817,6.01113227971574,-5.9103070916813305
2024-12-27 10:31:26,-6.106972212915165,-4.121867468113936,-9.161012442295732
2024-12-27 10:31:26,-5.583227788475702,11.95027480086065,-10.197219702673104
2024-12-27 10:31:26,3.2595376448251105,0.5251689378838948,-9.912214697340566
2024-12-27 10:31:26,-9.813004665292022,7.915838924345122,2.772703702589535
2024-12-27 10:31:26,-5.480750064129621,-5.749719597368477,2.0384735406087966
2024-12-27 10:31:26,4.54115070851673,8.676198656303209,-5.062126132343168
2024-12-27 10:31:26,-7.042472086157945,7.420889231072531,3.177150565685336
2024-12-27 10:31:26,-2.708796492159607,11.301313768425688,-0.2030817722482965
2024-12-27 10:31:26,1.2156304764393422,5.192284728971943,-2.9495124290597
2024-12-27 10:31:26,4.87139357421688,3.9741331735643826,-2.591413910657783
2024-12-27 10:31:26,-5.575391350667518,-2.1440388272650983,-0.7534360737049219
2024-12-27 10:31:26,1.8391401632444655,9.177738714818,1.5461897527041923
2024-12-27 10:31:26,0.4951052247051013,11.783975553617571,0.5575538031957734
2024-12-27 10:31:26,-1.2923936909312648,-0.4980970812194512,0.8968468046619691
2024-12-27 10:31:26,-3.912678244841967,12.472003726580992,9.076862120099776
2024-12-27 10:31:26,-7.04221366734229,12.188315615425326,3.038309333057665
2024-12-27 10:31:26,-12.222583581968786,4.985546250392337,-1.3733166693241436
2024-12-27 10:31:26,-9.122389672709883,6.842996756704332,0.9298375031942658
2024-12-27 10:31:26,-11.09437672723126,9.818708719238936,3.85229436668606
2024-12-27 10:31:26,3.5619991003741074,0.1379968916670382,2.6326346768788653
2024-12-27 10:31:26,2.8075941702924414,12.652251530686323,3.0264800754584193
2024-12-27 10:31:26,-7.456620513629102,7.981581495876988,1.0392450769157158
2024-12-27 10:31:26,-6.623060803578767,4.78771341070054,7.87754343748157
2024-12-27 10:31:26,2.253792277375682,-2.069376180962144,-1.7141166967735622
2024-12-27 10:31:26,-12.156995949051066,3.277225665978916,-4.997173780143989
2024-12-27 10:31:26,-13.019886818372365,-5.262991964434896,-8.562589163636872
2024-12-27 10:31:26,2.947123394091852,1.9623955807383577,5.263724923790109
2024-12-27 10:31:26,3.899933368721074,3.4915459317669804,-5.010484629815062
2024-12-27 10:31:26,0.9259600616247123,1.6249451409372568,2.643033343912869
2024-12-27 10:31:26,-2.3773079334149845,9.626164663801864,0.12443395998683471
2024-12-27 10:31:26,-8.97884245401433,11.527169321729298,7.861882740354041
2024-12-27 10:31:26,-10.285696184641182,-4.951892806248848,6.558977719650198
2024-12-27 10:31:26,-2.950638717750012,1.4985275677614478,2.08567076942931
2024-12-27 10:31:26,-8.872329106955414,-2.6575473787926533,-0.9277932280484045
2024-12-27 10:31:26,-10.163335021394957,-6.195552965459873,0.7146886496233975
2024-12-27 10:31:26,-2.360514117928753,11.879318773729926,0.02189818370013441
2024-12-27 10:31:26,2.811425275605904,5.6900862415538125,4.834768603852218
2024-12-27 10:31:26,4.766752105715449,10.484449775489997,4.304332796285092
2024-12-27 10:31:26,5.932586918934847,11.719145002502641,8.561953592807459
2024-12-27 10:31:26,0.3139572778633344,-5.879383836626086,-7.5692080954778
2024-12-27 10:31:26,5.543520441133962,12.75251287599051,1.108993104545533
2024-12-27 10:31:26,-11.126148845858829,7.0003269517006625,3.4873007434414163
2024-12-27 10:31:26,-5.311383505269747,-5.4299504840472625,-3.0131088017617014
2024-12-27 10:31:26,-8.177887399266952,10.548426991347158,7.557917977625838
2024-12-27 10:31:26,-9.684445089579981,6.59470628794006,8.272233350186319
2024-12-27 10:31:26,-3.2417318664624,4.027703519593677,-2.7457363810165036
2024-12-27 10:31:26,-7.810160034947991,7.654620259657639,-7.616992670456213
2024-12-27 10:31:26,-6.532880567349255,6.515629122118158,-10.125262708539509
