timestamp,roll,pitch,yaw
2024-12-27 10:31:05,-3.515512803049762,8.949884887808986,2.750340183985172
2024-12-27 10:31:05,-6.449955320686351,0.31651807993174685,6.837266998466266
2024-12-27 10:31:05,-4.821564197794992,12.087579830529881,6.026784159893744
2024-12-27 10:31:05,-0.013680734828695584,-0.6952204268964168,7.856398612599513
2024-12-27 10:31:05,-0.6020102863371717,5.928547340383739,4.467710529949912
2024-12-27 10:31:05,-6.821779659727545,8.964006388981145,-11.540696503682138
2024-12-27 10:31:05,-7.807065916591278,-5.419440568042615,-10.637549775076806
2024-12-27 10:31:05,2.1272988101471713,2.4015194881391846,7.004636293322502
2024-12-27 10:31:05,-0.13308216899934333,4.461998458501977,5.886669614889364
2024-12-27 10:31:05,-9.317045323147454,-0.5152833537537553,2.511582008034868
2024-12-27 10:31:05,-4.131693167516006,1.038928613845437,-4.598231043983818
2024-12-27 10:31:05,-1.8389312902643669,-3.577153723677215,-2.762741542218293
2024-12-27 10:31:05,-3.9571663188543296,4.599912107456616,-7.560856853352583
2024-12-27 10:31:05,-11.591157994414495,4.605617865841964,0.8231114452714743
2024-12-27 10:31:05,-7.9251259572443145,-4.678936223201302,2.4429710048865556
2024-12-27 10:31:05,-5.096134547620747,4.839260775674877,-2.0243822228324393
2024-12-27 10:31:05,5.157529592762271,11.471304556200147,-2.209439660670076
2024-12-27 10:31:05,0.17247369983661454,-1.3003313444115738,-8.144789612588681
2024-12-27 10:31:05,-1.920931688373627,0.47629561113865293,-5.865774036689853
2024-12-27 10:31:05,-8.65681298601032,-6.10973044104052,0.39018029961395273
2024-12-27 10:31:05,4.082075841270869,-2.140878310418457,-5.039125939992559
2024-12-27 10:31:05,-7.22942283587756,5.027091247548119,0.48131647921459697
2024-12-27 10:31:05,1.1504468082267527,0.7529635228923883,-11.88700151828273
2024-12-27 10:31:05,-10.8840093965653,1.322281846342328,-4.3215594261542165
2024-12-27 10:31:05,-4.1203170596809295,-2.321293270840819,-6.151104313729713
2024-12-27 10:31:05,-4.472444938853166,8.302656520989606,-3.5201648536557744
2024-12-27 10:31:05,-6.564082087190588,6.637977050473218,-8.59142232899473
2024-12-27 10:31:05,-5.549656899073558,6.729273187067571,0.971755994313551
2024-12-27 10:31:05,-8.093609985314693,8.02430123962993,7.721405912431472
2024-12-27 10:31:05,2.9240936563309043,-1.1944012224755118,-10.387528066697552
2024-12-27 10:31:05,-4.888610418217727,-2.8077278497930047,-0.9200406546726536
2024-12-27 10:31:05,-2.0421017077897217,6.988743729632134,-6.083173425421931
2024-12-27 10:31:05,-11.606009141821175,3.9968233360593945,-3.046361302297169
2024-12-27 10:31:05,-6.831481056536197,6.7071062268769115,-8.259670786242976
2024-12-27 10:31:05,5.398800716187801,3.128068890032509,-3.1594729978184506
2024-12-27 10:31:05,7.072033659436479,9.952124374862267,-2.5828081120461284
2024-12-27 10:31:05,4.171576212913338,12.112822252618686,2.41489882977659
2024-12-27 10:31:05,-2.2941680037210928,9.821161595899921,1.998281523551912
2024-12-27 10:31:05,-12.437875524694412,-5.249885776884127,1.566560913326914
2024-12-27 10:31:05,1.8658490729299375,-7.244223073551586,-7.225938243162194
2024-12-27 10:31:05,-6.062163254400752,-6.846460091607057,-4.608707886291908
2024-12-27 10:31:05,-10.098768809645943,-6.648154540027635,-10.127080629077234
2024-12-27 10:31:05,4.302368963243777,-0.6399901777460171,-6.697043554906417
2024-12-27 10:31:05,-6.739968149044802,1.123691528288795,-10.855297191172278
2024-12-27 10:31:05,1.6100022461840746,6.759755480364422,4.003963006508915
2024-12-27 10:31:05,5.2086182569031765,3.4953877392423056,-8.604356943889515
2024-12-27 10:31:05,-6.637393798446798,4.629262202000108,-5.351177700042268
2024-12-27 10:31:05,-10.103098086201456,11.277586776457062,3.004158228407148
2024-12-27 10:31:05,5.034791096203638,1.737984592340899,6.1784418685473135
2024-12-27 10:31:05,2.942632433691794,7.546022418263636,-11.618813800970148
2024-12-27 10:31:05,-10.638934917702144,5.9556753782850205,7.438917861593229
2024-12-27 10:31:05,0.7469477001423845,12.334488211005484,-0.09890383705246775
2024-12-27 10:31:05,-12.559730069508607,0.624890523836763,6.3837849082550235
2024-12-27 10:31:05,3.262614453630669,-5.868909657786405,-2.026281670305966
2024-12-27 10:31:05,-9.117657817876982,10.356327081524872,-6.2442773543226355
2024-12-27 10:31:05,5.964661376754411,10.72523350350851,2.3722828496152677
2024-12-27 10:31:05,1.454831432333191,-4.678403901561552,-10.999062242689336
2024-12-27 10:31:05,2.564926238957317,-4.665829914449842,7.589148000147379
2024-12-27 10:31:05,-2.9694050854828076,11.106422622718958,-1.6044268928165546
2024-12-27 10:31:05,-9.99349363866231,0.031736713410812634,-2.7667341338699543
2024-12-27 10:31:05,6.314357731435899,-4.579463728605353,5.236272637939184
2024-12-27 10:31:05,3.4017216493883504,-6.5958708351097695,-9.263856776044724
2024-12-27 10:31:05,4.164491646265572,8.724692791146877,-7.540850956683478
2024-12-27 10:31:05,0.04679882935472879,4.707572623222436,-5.474470427533234
2024-12-27 10:31:05,-1.0457039230919518,3.511191360382881,5.016674745585629
2024-12-27 10:31:05,6.629546924166115,11.126132379402884,-4.729452752100954
2024-12-27 10:31:05,3.777601670846445,-3.2642564842585564,-6.340909224633695
2024-12-27 10:31:05,-10.482168277993186,-1.1088240017722661,1.0565597792903643
2024-12-27 10:31:05,-11.471322137027371,2.767239256074694,-11.271245038383082
